sessions_7d,session_change_7d,listening_minutes_7d,listening_change_7d,skip_rate,save_rate,share_rate,playlist_rate,search_rate,discovery_rate,unique_artists_7d,unique_genres_7d,days_active_14d,avg_session_minutes,subscription_age_days,support_tickets_30d,night_listening_share,completion_rate,avg_daily_sessions,weekend_usage_share,session_gap_hours,artist_concentration,genre_concentration,notification_open_rate,recommendation_click_rate,offline_downloads_30d,playlists_created_30d,social_interactions_30d,device_switch_rate,ad_skip_rate,notification_fatigue,content_diversity,churn,ltv,next_action
11,-0.2489458838684415,7.456241543258813,0.1066743957482786,0.2350627686186704,0.1400161414075272,0.1347090158310355,0.0175127166829322,0.0611553533659574,0.4794955048218391,10,3,10,1.0,170,0,0.0741812912375217,0.7380777073977645,1.1,0.0658172024882011,8.502355175557915,0.0940423768001643,0.4943384721506077,0.4463908097720917,0.2320024406393669,2,4,1,0.1572347667596594,0.0636451090071381,0.1543158660411493,0.4765555043726269,0,1165.9951708757071,CREATE_PLAYLIST
4,-0.1964714526566695,10.785052451393977,0.1114804056743662,0.1191052286556657,0.1234740847170137,0.1382942325682712,0.0194571045949352,0.0486031150151593,0.7138726764613066,6,2,8,2.696263112848494,72,0,0.2017507727797546,0.8413943500274378,0.5,0.5604641892495614,29.862311544418212,0.6564941875492072,0.0862892847727674,0.108486025749491,0.2123739279632155,2,1,1,0.0883333946013836,0.1326040471485341,0.1717022791421037,0.4974327179177065,0,799.8860537900321,SHARE
7,-0.1434847172616763,15.959980997848325,-0.3718518822326329,0.4298733189726399,0.1761812761687333,0.0429228635436651,0.0077921889076291,0.0985946138617558,0.4015752804821895,5,3,9,2.2799972854069037,478,2,0.2840408215922493,0.5562115370004057,0.7777777777777778,0.3819101520230348,17.619814193080423,0.3340319704518629,0.4508122363344924,0.2285941378884994,0.205574704024672,2,0,0,0.1434867887201091,0.0983939673003516,0.2618142859077859,0.3666218953463195,0,794.3807114603544,SEARCH
5,-0.1934799455336605,75.34400112407299,-0.2342651378395192,0.1187221387233882,0.0978493326187412,0.051917903965083,0.1135327781525389,0.0555701873209275,0.1733499997449738,10,5,8,15.068800224814598,123,0,0.380949289892097,0.8217561365438579,0.625,0.4542555128270069,38.65159978292749,0.2510553892898212,0.1152428087739721,0.4376306689653567,0.4923319214854508,2,3,8,0.0815289608682356,0.0583146798622581,0.2522229219124435,0.357766310924453,0,1515.3923386266313,LEAVE_APP
2,-0.2233966920664541,86.47448398505941,0.2075201349133057,0.0616360695935689,0.134208299281163,0.0020388917829692,0.3964569705155752,0.0647324889416267,0.3074789789335014,3,1,5,43.2372419925297,183,4,0.5099259326679579,0.8748716569194929,0.4,0.3317914192919472,18.67006809827453,0.3568422999689126,0.2365882685867474,0.2448490819916966,0.3722720864740912,0,0,4,0.0364212756768879,0.0863259117503101,0.078567089421551,0.2747452757455701,0,1134.0239710596152,CREATE_PLAYLIST
1,-0.0157078469083301,72.79764220924552,-0.5088227991171096,0.1884558085533706,0.1241452576918054,0.0473556474689305,0.1111503853147155,0.396733656187898,0.6329695999365537,2,2,5,72.79764220924552,80,0,0.3068913589376564,0.7465878101144537,0.2,0.3748308896303909,4.697824842410432,0.2634278483227092,0.1352483443419586,0.2164810217968482,0.2546024467612735,1,0,0,0.165403314375303,0.24333020565932,0.1041969316361124,0.4863157898748803,0,1007.3316393180856,PLAY
0,-0.4811484769844019,14.427339485341925,-0.6189273892242199,0.4081407912927247,0.2080100223248931,0.0701851132994918,0.1392786826501883,0.2604182370899658,0.2223331529875713,1,2,2,14.427339485341925,15,0,0.3076432537135555,0.528372778399804,0.0,0.4919422928714228,15.65112387786304,0.3450379945180207,0.2587608004378844,0.1084766163653696,0.3508019039269289,0,0,0,0.1484578090537963,0.1698765682622966,0.4213118264288643,0.1534397813144646,0,436.7036585441287,PLAY
8,0.0715574944803128,28.136583399267405,0.1575518887166047,0.4143460872079951,0.2095491819860732,0.0267839958699447,0.1545924658033135,0.1050431410274246,0.183539668984328,7,6,4,3.5170729249084256,904,0,0.278968495027297,0.4900369601071128,2.0,0.3400709569143953,14.130155751585646,0.347990367971628,0.2016555727146048,0.3546709599863712,0.4477637831059667,4,1,1,0.0476444415805511,0.3767959447511295,0.449137989335448,0.4284566887455093,0,1031.263167898927,PLAY
3,-0.0235199020837587,51.262909279360095,0.2208159786272695,0.2634475998533317,0.1994948137953802,0.0217388506302738,0.2313943471132917,0.1480367993186637,0.0882110883241235,5,1,10,17.087636426453365,54,0,0.115704418465278,0.6995958921673872,0.3,0.2279053463493273,20.231938281186693,0.2308133436475508,0.4691117562965214,0.2157891126933751,0.5128463434535521,0,1,0,0.2059507036039045,0.1341650304805864,0.133821794240076,0.1346192369445592,0,1208.7138978043763,CREATE_PLAYLIST
4,0.0776783572527645,48.55562733396653,-0.2770775824041284,0.1105614059871629,0.0823464738733219,0.0523753471977064,0.0964586951190201,0.1585151779676086,0.1587522586178572,4,1,12,12.138906833491632,189,0,0.2543293373712105,0.8529915118466362,0.3333333333333333,0.2389933950622324,9.905802275301046,0.7604683625377152,0.1867684823960111,0.1471017731435282,0.4699103603575635,0,3,4,0.2740320114505316,0.222451174325121,0.2354225756924997,0.1208703251375036,0,1389.057043584684,SAVE
2,-0.5486861143068574,98.83095665568725,-0.0954182185466075,0.2015013103117586,0.0718520581059687,0.1134054770475977,0.2429040479851974,0.0739202486399256,0.3071127738713474,3,4,7,49.415478327843616,462,2,0.1979110448866398,0.7772572523683959,0.2857142857142857,0.4624218529450177,12.784805786264224,0.3335750075204081,0.5177317095459744,0.1727520034207658,0.2609699178088926,0,0,1,0.0919144277849713,0.1079159973243163,0.2478046856983845,0.3273765040487087,0,1252.7360083827357,CREATE_PLAYLIST
6,-0.1200524755755656,6.826744385007868,-0.1320944197595147,0.0895168905175086,0.2015198209237057,0.0731238011921869,0.0611240555692186,0.1380225583479924,0.1724390139753054,3,2,4,1.1377907308346449,152,1,0.2381142333903801,0.8826314790087232,1.5,0.2183258035480631,4.800631510793788,0.3850722019843198,0.1427420409147457,0.2369842592200536,0.828262028446123,3,0,0,0.0287243973841186,0.4942638498511895,0.1176111223151549,0.1874242186585971,0,910.8883660438814,LEAVE_APP
12,0.0902669120232172,31.72169421749333,0.1226313008224386,0.3017102834907065,0.1244007980754699,0.1246773941573945,0.1731019532487637,0.2676335442240176,0.4334386828178955,9,8,13,2.643474518124444,12,0,0.3230481489077679,0.6654574918448226,0.9230769230769232,0.3800364543398523,7.254525209841495,0.6568780548232278,0.1264079131929657,0.1088395315304991,0.4373819682286642,4,2,9,0.0729677764436604,0.4207058930906208,0.2840232429954495,0.6040909296735257,0,1376.060857236712,CREATE_PLAYLIST
13,0.2293520167065025,12.222666285799203,-0.2151913949163754,0.138197358771966,0.3957535370911737,0.0474985561321294,0.0405237772356709,0.1457432461336956,0.3826981486635319,14,10,14,1.0,166,0,0.3348507047857356,0.8267524332227906,0.9285714285714286,0.3741280048610222,38.28897386398937,0.4503207955573979,0.1462684580489507,0.3109585578732451,0.4006127340669608,6,4,2,0.2439562012990453,0.5950696125544445,0.2450526481703012,0.6560561580740405,0,1591.3805279068074,SAVE
5,0.0169024252791696,36.26082589279455,-0.0524436300121819,0.3366067302689148,0.307764688137456,0.0659955672256078,0.0846326147675333,0.0399704427798949,0.2552221559880608,9,5,12,7.25216517855891,588,0,0.2809820953598597,0.634622050836264,0.4166666666666667,0.5701101009048638,17.10946756091237,0.6633992598218964,0.298171493893017,0.191344389224895,0.4328537732377613,2,3,3,0.3819668717680572,0.1085148452222263,0.1117768008328216,0.4497961614440575,0,1388.7835293087433,SAVE
3,-0.1349953931341519,48.43429294838458,-0.2237788907111413,0.3136869327967391,0.3654814608696916,0.1933046581403718,0.1045542425726817,0.347747409752392,0.2101735099274259,6,3,5,16.144764316128192,11,0,0.3491499396486155,0.6116460306628996,0.6,0.5114117866659382,2.949263514775636,0.2420985664602104,0.186941091089065,0.1569673832347375,0.2153831960651056,3,0,0,0.2995836251732794,0.3350863842423396,0.3435563633550365,0.2413024400713468,0,953.9981348188596,SAVE
4,0.2091094901701569,51.07222484254719,0.3813195123951425,0.212089236219742,0.0841073266749578,0.0760748723533758,0.1435418456715463,0.0248422147438757,0.2851036697804311,3,3,9,12.768056210636798,150,0,0.1775864999815564,0.7359875959874109,0.4444444444444444,0.4107460065869583,18.88291764132751,0.4735517271401027,0.5543424476229727,0.3728054511431152,0.4130611519324074,0,1,1,0.0319007741866398,0.3371291164431167,0.089314924313757,0.2959815122316781,0,1207.2654748568,SKIP
8,-0.302283813750982,6.283579231273397,0.0174852334799765,0.491471035726445,0.1203933645252793,0.1478603078187284,0.1851194977550551,0.161035865013278,0.3146430536186103,3,3,9,1.0,40,0,0.1491344238095555,0.4687633754766357,0.8888888888888888,0.4712304222927669,27.505262393443022,0.7587384876077329,0.2394468375519611,0.371521745136338,0.6858310069049582,2,1,0,0.3713814295829185,0.2819018801300638,0.0719323363963055,0.324999223539633,0,1114.9736051822133,CREATE_PLAYLIST
16,-0.0386325824882957,41.092798606681015,0.3021979575200186,0.2777239610934851,0.1848644820805073,0.1343940409971706,0.0869781458203642,0.2063435137938717,0.299165187985565,10,8,13,2.5682999129175634,252,0,0.146397418062196,0.6238120252817974,1.2307692307692308,0.4420028787521023,11.948708979819374,0.2884444095831371,0.2782405863848762,0.162242381560557,0.4989432789121573,8,2,4,0.2285253174907464,0.4243241333128823,0.2003922706192424,0.5661082479302528,0,1561.2750855933327,SHARE
14,0.3049710464728404,56.406941488842335,-0.1715702083522286,0.3306559939286312,0.0931287861964051,0.0607500542680109,0.1474218636388047,0.2766199671545232,0.5377627024726521,12,6,12,4.029067249203024,107,0,0.4136360963941652,0.5501705580119558,1.1666666666666667,0.6904832844675973,10.159035042550729,0.5352380216605062,0.117540471953681,0.3232771229331841,0.4333692187508994,0,4,4,0.4912717908766802,0.2887337360035641,0.4278346444598898,0.6526574054341027,0,1574.597305813881,CREATE_PLAYLIST
8,-0.0959876371995573,63.8579256800137,-0.1045074693777319,0.3682823595140235,0.1692448246970337,0.1242685025967539,0.2418148578580058,0.4357938742342599,0.3843443938855702,6,5,12,7.982240710001712,43,0,0.1150886710242616,0.6023777776151844,0.6666666666666666,0.7931540550020484,16.46001900509299,0.6245575305119245,0.4253738999473763,0.511199900441424,0.3865888812067267,6,1,1,0.0235338620774125,0.2123573764962321,0.3118028439097723,0.4200825516002835,0,1200.7219855831415,CREATE_PLAYLIST
0,-0.501882383680801,35.06655877941411,-0.0747616045510366,0.3367194115830682,0.1737589508406285,0.0441382800461011,0.1186425230640107,0.3075233623634166,0.2837640899963906,2,5,7,35.06655877941411,17,2,0.20302892563822,0.6562447783404707,0.0,0.4742094626359825,25.0503927208974,0.1162258505295869,0.2089278490575301,0.4069759760695973,0.2491664651414227,0,0,2,0.0497246151802595,0.1037681940264901,0.2003250021591642,0.3378639686751327,0,694.3316457046886,PLAY
5,-0.2568882277578784,12.609649608022936,-0.385309710155256,0.120497841736079,0.1237111822975351,0.0867709512871356,0.0452747232656415,0.35936182719182,0.0955897574043457,3,5,8,2.5219299216045874,211,0,0.3478483884312355,0.8160340700967217,0.625,0.4777271387766074,13.345759058809492,0.5399305845522122,0.416530873593287,0.1406406305323738,0.0921981754060886,1,0,3,0.1273479832030652,0.3521228777611861,0.0770541464022421,0.2321031607874049,0,592.1477759112106,SAVE
9,0.0985418010587243,17.870790163737706,-0.0508883758718735,0.1434859838915049,0.1494964875624416,0.0728590283965687,0.1675808704198151,0.2953279286191477,0.2440474085141429,8,8,10,1.985643351526412,178,0,0.2504946579003486,0.7631794978535789,0.9,0.3926233042571215,18.01082829361742,0.2687135501134848,0.6796370895283872,0.3793008627071227,0.478281724386456,2,3,0,0.4810665124136027,0.0817814695337736,0.3767190100093364,0.5034645091500912,0,1152.2392965255206,CREATE_PLAYLIST
2,-0.2681215437143001,15.298936461361924,-0.6959516951185005,0.480337114706919,0.0951036287677412,0.1165577912811564,0.1526696202777461,0.3251046792013093,0.3243131995863917,2,7,2,7.649468230680962,33,1,0.2795787672259134,0.4896357425330788,1.0,0.1127979042148694,68.22058122542411,0.5650574688958022,0.2871682237576374,0.1021624983944676,0.5508191873329467,0,0,0,0.2922247875552228,0.1670829824495204,0.4067378298222213,0.4177904577260814,0,489.5283652308026,SEARCH
2,-0.2734983274491844,29.83061796425715,-0.3168103344066152,0.3139378129531636,0.1391709181463315,0.0505771957047701,0.1330137983157409,0.3140667660148275,0.2730453041428956,3,2,8,14.915308982128575,212,0,0.1579495726557415,0.6332649442281316,0.25,0.4828084172470236,3.849860493113953,0.15234167576748,0.3994568818388614,0.3335886687659783,0.1804609888604328,1,0,0,0.1199263115940444,0.1328534399220803,0.5467521368889975,0.2782939718567969,0,802.1189155195013,LEAVE_APP
7,-0.21487795847293,40.71570434146766,-0.3755106510220131,0.3899973300469345,0.1533328704225883,0.1922119137220875,0.2063669225453977,0.3461021706840868,0.2518328200459145,4,2,7,5.816529191638237,32,0,0.1875524348965088,0.557234577991641,1.0,0.1873997910476036,11.734371128506329,0.5698172483407935,0.1233118248353771,0.1688508624591758,0.1428424760940988,0,0,2,0.142392045829522,0.288841131237827,0.2955338830590273,0.2051621580537384,1,977.0718678587998,CREATE_PLAYLIST
11,0.105272061909649,75.05647938117002,-0.0571458288859411,0.3666457510673533,0.1427221749107935,0.0898812409816227,0.1683624043495631,0.4441835781924086,0.4283732774194617,8,6,11,6.823316307379093,320,0,0.1627256059982189,0.59282739777014,1.0,0.1709025340293266,10.358642690551974,0.1902223294013696,0.2362316539254678,0.2903036752599636,0.5966352178576126,4,5,9,0.1325949680293124,0.2138822846978578,0.2800709693281881,0.5237629602905535,0,1731.6128478987025,CREATE_PLAYLIST
9,0.2384875833451404,15.424712160333923,0.0369697493617284,0.1049855240933401,0.0691665347628494,0.1133872019856823,0.1315647897068977,0.0194789833680304,0.2091237317745934,9,4,11,1.7138569067037692,27,1,0.1394042127382791,0.8623769627181606,0.8181818181818182,0.0919871538146986,7.05354159915862,0.6991634900518763,0.2321839109274906,0.4440652857333623,0.6307799404849366,2,5,2,0.2486886158319321,0.0853423787505099,0.2294518137874894,0.3353238156171074,0,1414.60253438761,CREATE_PLAYLIST
6,-0.111356159443224,48.60724378310797,0.1729063190741398,0.1741553985455534,0.0984621625046676,0.1026932231599959,0.177656324453087,0.3144628924751144,0.4563708836853009,3,2,11,8.101207297184661,34,1,0.2106810593299556,0.8111771103388224,0.5454545454545454,0.4148529487344086,5.557526480855505,0.6316396934249018,0.6879770581202066,0.1081107463630001,0.1555379913476661,0,2,2,0.2145057066156187,0.066444271415721,0.28920725798107,0.3243296770733151,0,1273.3339594622078,CREATE_PLAYLIST
6,-0.0761217515474338,30.478761092022328,0.0837239656129078,0.1746689262515788,0.2246911060600912,0.1751023141041322,0.1595954738247825,0.2033899361367754,0.3457388595248435,3,4,7,5.079793515337054,63,0,0.1432376757253402,0.7132500894854097,0.8571428571428571,0.2699903734946114,12.022393718573118,0.6202196865497335,0.5733017724436452,0.3026948143492734,0.3248259090470489,1,0,1,0.3906931986155195,0.296110436698709,0.1335238135851457,0.3139289247312351,0,939.2262303869632,SAVE
2,-0.421144624997426,70.23845020427116,0.1939009285276556,0.2297584121198566,0.3861292485353573,0.0883672832273725,0.1030772015667518,0.2009200242950722,0.1804377199060313,4,2,9,35.11922510213558,50,0,0.1646225623651014,0.7453777858271955,0.2222222222222222,0.1632016661339972,18.86122549235926,0.2875385999572458,0.5483862336237882,0.4383053822054145,0.4098916796269086,2,0,1,0.1034854292239524,0.1867420194253361,0.2840584274544134,0.1987856788942798,0,1269.9888452343769,SAVE
3,0.0900983016568767,8.871272792323094,-0.2314900680603079,0.2945914840518194,0.3162096469905232,0.0383182472251116,0.0970163745118499,0.1674829150609796,0.6011114935507206,2,3,13,2.9570909307743647,23,0,0.1307953398677096,0.6879093806350727,0.2307692307692307,0.5246721965071105,4.977225712486227,0.8158264376533687,0.6202424169929133,0.3090353078739906,0.462080614979962,2,0,0,0.3479881213524395,0.2946374596789728,0.1326972903690169,0.4489537071318843,0,1115.449036819523,SAVE
4,0.0526188242994133,7.187410214848595,-0.2984387408979118,0.2246289997877619,0.0086616207106342,0.0126847970033265,0.1112110607599279,0.2026064296662753,0.093900246843019,4,4,9,1.7968525537121487,343,0,0.110147814748256,0.7000035792401217,0.4444444444444444,0.4648603398748563,22.527601743016188,0.5188009794670729,0.5011863435709878,0.4575803009806232,0.4746772331098807,1,1,1,0.1218247157686173,0.3023936279679565,0.1328847494884407,0.21923216094075,0,858.2039906901872,PLAY
5,-0.0399764133588603,16.65251761549686,-0.1890068751167964,0.4141635954936313,0.2535533271137482,0.0236272770909444,0.0978776686273913,0.017799166896073,0.252216536543803,5,9,7,3.330503523099372,20,0,0.1065870251235362,0.5285629314478727,0.7142857142857143,0.3534454396147124,19.54744003629521,0.2112439242864346,0.3420537335156341,0.0584316062586413,0.3818921076607732,1,0,3,0.1330904864271341,0.5540746521666762,0.3899055713135438,0.4888738121159502,0,825.102427551781,SAVE
3,0.148223591667596,15.044106415118732,-0.1256954639141489,0.2574753358519226,0.066999689910769,0.0406287453422505,0.1199781924916731,0.079285949904435,0.5089251714579004,3,5,6,5.01470213837291,78,0,0.1375276109873948,0.6878596746223884,0.5,0.4641629917167114,22.26472481977351,0.193029483724571,0.4907691407202399,0.1296453197358059,0.3407026568941958,3,0,1,0.3736436309784846,0.1890004942793311,0.1305132688805199,0.3398637523675643,0,747.9038171397684,PLAY
7,-0.2015758643166059,29.712527365035683,-0.0343573571646266,0.309087096010935,0.0729720212529449,0.0816602779777989,0.0843884234091968,0.250691766382595,0.3134180016193374,7,10,9,4.244646766433669,83,0,0.2282121786783213,0.6021455904965882,0.7777777777777778,0.0856577324983335,9.378743684544716,0.3452882637076531,0.3270334315497056,0.3577960046079479,0.3550432511559848,2,1,3,0.3202677700678581,0.1616930683934939,0.300999197688265,0.5263502436558575,0,990.2116476310076,PLAY
1,-0.524452016072585,3.03280102419095,-0.5873967622353299,0.2938304376847804,0.1760561024414142,0.033882607701773,0.1215089735498722,0.4244304387608497,0.2125391687750882,1,2,5,3.03280102419095,164,0,0.4443941478590186,0.6639351969544827,0.2,0.0510284153860535,34.9239201498374,0.6028379694326211,0.2879026325096154,0.1809977657184389,0.2460007417935652,0,0,0,0.3413804423039188,0.1810213692971586,0.3917464770830766,0.1717598465269875,0,367.0546755086021,SKIP
3,-0.161307804936871,7.855443333237399,-0.2800219514885317,0.4573154814501335,0.1382021612376097,0.0235019841188707,0.1466764840771097,0.12986854488625,0.2670970351482559,3,1,4,2.618481111079133,457,2,0.3523240604263402,0.4958514598064719,0.75,0.5031082698124816,7.888807161810791,0.6203325867745022,0.4141970634494117,0.4476964258094101,0.2000418409308791,0,0,0,0.2802380073333667,0.2788103168328259,0.3209863005357773,0.244225369892069,0,506.8631407197074,SAVE
5,-0.1793590292835551,61.23183957900168,-0.15854593795605,0.4648259529627881,0.1004743145101136,0.0062261610094672,0.1611133207076078,0.1601913686623961,0.4468117060629576,2,3,5,12.246367915800336,13,1,0.3753188670721333,0.490820857913989,1.0,0.3439204605812017,13.451767266910572,0.7078003082767161,0.3487368822117546,0.4577163460440073,0.5593738762539384,0,0,2,0.17346944756726,0.2898139962835235,0.1544044814957779,0.3667874304474472,0,1133.5404787896878,CREATE_PLAYLIST
6,-0.1661026613000145,77.79167225810846,0.1650179729303759,0.2567097731602607,0.2837090870421978,0.0684270575510573,0.1278452277699833,0.1161306680051187,0.4835709918113838,4,5,11,12.965278709684744,270,0,0.113006000579026,0.6956874588654257,0.5454545454545454,0.1204353877425807,19.76893670048,0.4964870371871384,0.2812305327763004,0.2635664162374803,0.513775249340441,0,0,5,0.3404309677667524,0.3344532995891563,0.5090726640798092,0.4436483490474493,0,1443.9709894815787,SAVE
6,0.1497582205049736,40.66167706796657,0.0442312332052977,0.041582068648809,0.1615188496356543,0.1192063169141688,0.0944945097568915,0.4361692659592471,0.7025519679783417,12,6,10,6.776946177994429,292,0,0.2362750813893765,0.8989027199745506,0.6,0.6217518346289046,38.57480339420317,0.1647276620713898,0.0727259934215158,0.1042937500770161,0.7450040874715351,4,5,6,0.1719111786330706,0.1826887856330448,0.5215625173725538,0.6723492417496647,0,1716.9969807869666,SEARCH
6,-0.1669663352070413,57.07787607977527,-0.2867581588447643,0.1187609941708412,0.2724679118075302,0.0487042667898388,0.1509457245125719,0.0307584939576248,0.1545049347405922,5,2,10,9.51297934662921,208,3,0.3149475456662531,0.8088178967210803,0.6,0.2475249280922178,10.762189250613645,0.7529630005371037,0.2331127673610106,0.4221449171499841,0.2129104501282856,2,2,1,0.0720550131332734,0.2837422238686525,0.2317346140899502,0.2424691942963994,0,1237.8728807670732,SAVE
5,0.1068769460910616,69.57277315877506,0.3400922371544967,0.3849539510596994,0.056909042291279,0.0560993400350181,0.0649403646107909,0.0964527135756294,0.1742067453584976,6,2,9,13.914554631755014,363,0,0.1318697296443672,0.5442052814618792,0.5555555555555556,0.1256623154157881,18.19623937179406,0.6618074449751374,0.0740386106941364,0.2894279408308471,0.3305047268534385,7,4,7,0.0713578033155177,0.1238030462053897,0.2452721754049428,0.2148804961168899,0,1451.654562270112,CREATE_PLAYLIST
2,0.0234435210204395,42.85783396744764,-0.056103336738918,0.3283386908906575,0.0517799766477399,0.0603705861474681,0.0856044879335542,0.2361491249662944,0.4663060958702836,4,2,6,21.42891698372382,209,0,0.3524084766355601,0.6385321920359175,0.3333333333333333,0.3664522873901818,9.33515225767717,0.3099628266143017,0.2147986134521331,0.3892011198614308,0.1699816158255179,2,1,1,0.0990262972647849,0.3664007742115941,0.2812139672348478,0.4006287596557025,0,756.9837462184307,PLAY
7,-0.1901445092531958,30.16541087393973,-0.2138137757387805,0.2382798104696303,0.3786924357941174,0.0286504713522743,0.1146864239910289,0.0127245388245711,0.1658466047034691,3,6,11,4.309344410562819,19,0,0.0421089148669128,0.7101088896045125,0.6363636363636364,0.4324126455543905,6.102228613637664,0.3996092336963562,0.5504188183290663,0.3973996088813109,0.1968352288211418,0,1,2,0.1327575186060903,0.337039191098901,0.307568568837741,0.2405266681885172,0,1039.3547108656594,SAVE
12,0.369526884315584,17.214957700216978,0.0459692871625215,0.1888704663835448,0.1692986603168461,0.0880403878332588,0.1665971400987602,0.3379649173472168,0.600541916474573,16,2,14,1.4345798083514147,52,0,0.0763033348355147,0.7488496136799537,0.8571428571428571,0.5893383442142347,12.332171841285556,0.5153440873994832,0.4783702595818586,0.1779597438209985,0.6321018573754978,11,3,3,0.2221470782086476,0.1987515867918014,0.2211850849818952,0.6297245112518874,0,1586.778797230667,CREATE_PLAYLIST
2,-0.2516139866985202,13.939589224298963,-0.1482361306305313,0.4935128737129039,0.1040754977574014,0.1211579209579065,0.2060922787114338,0.2345790052780204,0.4705447235450838,2,4,6,6.969794612149482,83,0,0.4476262677577678,0.4025799785164353,0.3333333333333333,0.7549158847508672,16.07442283434071,0.4330358691514755,0.3321589800024061,0.1305433834181765,0.6545486953980216,1,0,0,0.3389268712951347,0.2139323157141033,0.4191711749489658,0.3412025404491356,0,848.7604482209576,CREATE_PLAYLIST
7,-0.211897065340903,71.93483015587636,-0.0142574730989119,0.3963951602653695,0.1874869951074111,0.0908064119784356,0.192371947039764,0.1054823276784332,0.4995640439781453,3,2,10,10.276404307982336,42,0,0.1793235841001672,0.5436671973237053,0.7,0.3752108269030852,15.582840996031187,0.15689222835918,0.2519610170957768,0.2449557129439697,0.3635308557062391,0,1,1,0.1340082481975557,0.1882631164036702,0.1144073392073805,0.3650090518454632,0,1390.3670701243511,CREATE_PLAYLIST
12,0.1690994959844868,29.60405950232718,0.2237560818688913,0.0656384647715438,0.2178033936765697,0.2114997233134465,0.0740899532508891,0.2526744369081786,0.3776233258204662,16,10,10,2.467004958527265,36,0,0.1625284348885355,0.9004668760964346,1.2,0.4032970191575091,28.8316130709366,0.0604594960629502,0.4967898771684152,0.227471800726084,0.3272828595475035,4,1,6,0.2312625487269228,0.2453717678015241,0.3069809408236427,0.7586897242609619,0,1191.7608029347111,SHARE
7,-0.2643317491768121,12.070731591173312,0.1193036826765347,0.2252797856176818,0.3157108307098681,0.0788470757068008,0.0416227243101168,0.3349318757799315,0.2353843791037102,4,4,8,1.7243902273104734,208,0,0.0843534989028782,0.7289467722086247,0.875,0.2222166554031469,28.28203007936025,0.6051741156156596,0.755409973125414,0.6399113473191417,0.234204605361078,0,2,1,0.0421588939382566,0.4688616615347301,0.3210887252107892,0.3716041609459151,0,881.8281943431354,SAVE
5,-0.0077986753969165,114.1930784679359,-0.2940931582581014,0.4005579455309159,0.1061690467296679,0.0575028373608327,0.1806131593106937,0.0194851180496009,0.3877151750645539,4,7,12,22.83861569358718,21,0,0.4073493180180904,0.5965494761954135,0.4166666666666667,0.6278375073554611,13.58362288546284,0.4783192007456758,0.2330488855454851,0.0858330684065259,0.7267991615637125,2,2,2,0.1243843735354724,0.1671503158151873,0.0677118448637788,0.4631456591594071,0,1882.756494697285,CREATE_PLAYLIST
10,0.2252131748801192,13.220270719308523,0.1687735581518395,0.3330775046403905,0.0999143303186189,0.0306754506934326,0.1508311161106957,0.0683819417919193,0.0537900034719596,10,5,11,1.3220270719308522,3764,0,0.0627927815224608,0.617989747798996,0.9090909090909092,0.3852020179365076,7.113464865240487,0.0759799081714667,0.2556548853139937,0.2008393990665726,0.1324414548853977,2,3,4,0.2359951954005415,0.4643174680217981,0.1161314030344867,0.4109798348005929,0,903.4330553706236,PLAY
11,-0.1885275982626871,73.57568481909075,-0.3980673071436563,0.2632392232113903,0.0777193515979497,0.0854709099084797,0.1067389275140157,0.0339175565944274,0.2953994435698872,6,6,9,6.688698619917341,54,0,0.1186197319353907,0.7041367440215518,1.2222222222222223,0.4535512129463077,5.660855858815441,0.4348833933013882,0.1681869201860378,0.1955785465416645,0.2097481797085316,1,3,1,0.1828162648106078,0.2360575216508693,0.224326390477958,0.3842360123806064,0,1299.5573359564075,LEAVE_APP
2,0.0886133031737961,38.96656474861478,-0.3165602105102208,0.4581613094041457,0.0670425024646271,0.0040557481167153,0.0422990754057188,0.2375096090735924,0.1612560025356769,9,3,7,19.48328237430739,431,0,0.4136380860680524,0.4649612489908946,0.2857142857142857,0.3096072209942412,5.38756725682575,0.5446591517439618,0.3434770785305928,0.1896576247574607,0.3897575767911717,2,1,2,0.1470294554293774,0.0703393349482103,0.0976010632290997,0.2576264727732418,0,955.942690737441,SEARCH
0,-0.5897797959950488,24.14789264495965,-0.5400728461570357,0.4103527598042639,0.1059104527502913,0.056856642511017,0.0029520235418039,0.167745089661617,0.2739474886734743,2,2,2,24.14789264495965,229,1,0.3800805031478403,0.5673422016074295,0.0,0.575512868204936,31.718526181580643,0.1676810806024894,0.1929696722159236,0.1523110717399542,0.2598461647371096,0,0,0,0.1333137618712214,0.5828882582314471,0.4487647961002129,0.2027691796246317,1,463.4045386460649,PLAY
4,-0.2909185912637099,86.41289389531242,-0.1939731760672866,0.3159290837781582,0.3019590849590558,0.0669440262062671,0.0942028641977516,0.2697355387091077,0.3938354894415607,4,2,14,21.603223473828105,30,0,0.1810658543896111,0.6233378515272187,0.2857142857142857,0.2222426896263032,6.449890995200579,0.6839817308328539,0.1604164711213219,0.2238248560450817,0.3783101089992415,0,3,1,0.3174407419675178,0.3495141234307121,0.2426959258114444,0.3494032668047934,0,1698.670718833985,SAVE
