user_id,region,language,subscription,sessions_7d,session_change_7d,listening_minutes_7d,listening_change_7d,skip_rate,save_rate,share_rate,playlist_rate,search_rate,discovery_rate,unique_artists_7d,unique_genres_7d,days_active_14d,avg_session_minutes,subscription_age_days,support_tickets_30d,night_listening_share,completion_rate,avg_daily_sessions,weekend_usage_share,session_gap_hours,artist_concentration,genre_concentration,notification_open_rate,recommendation_click_rate,offline_downloads_30d,playlists_created_30d,social_interactions_30d,device_switch_rate,ad_skip_rate,notification_fatigue,content_diversity,churn,ltv,next_action,segment_id,segment,churn_probability,predicted_ltv,predicted_next_action,engagement_health,risk,recommendation
U003730,Bengaluru,Punjabi,Family,7,-0.3319730638120658,13.27970306467092,0.205161081741876,0.1096612120452113,0.0665412599564052,0.0720887995536522,0.1557066822677233,0.0648869526825608,0.1428115078895635,3,5,10,1.8971004378101313,15,0,0.1019678268089799,0.8530473289644744,0.7,0.2273899374422914,10.948939620860758,0.3824704541245148,0.3104546242674808,0.1117147761451325,0.2553762198851354,1,1,1,0.3354779088804324,0.1678292110367771,0.271462631122951,0.2838093858251648,0,860.7243682253192,SEARCH,1,Binge Listener,0.06798373252495997,893.9629521688711,PLAY,93.20162674750401,LOW,Increase discovery and personalized exploration to rebuild engagement.
U003731,Mumbai,Kannada,Free,7,-0.2984556678638984,49.32452098748716,0.2599245924787434,0.1357579294030947,0.4185863433897519,0.2435568250663789,0.2889940303184309,0.3755411250417368,0.3234300163389327,13,7,14,7.046360141069594,182,0,0.1641880777892927,0.8055500513707797,0.5,0.4471576220070802,26.31412483692518,0.1408397777800313,0.2850363942971741,0.3177677312320976,0.3471922448395502,9,3,5,0.236019732400391,0.0718432738453955,0.0298388223766196,0.542225744763725,0,1770.810236825361,SAVE,0,Daily Loyalist,0.019225120283616105,1449.6601967554159,SAVE,98.07748797163839,LOW,Maintain the experience and use recommendations to grow engagement.
U003732,Kochi,English,Free,6,0.1900126202049152,20.96785947975857,0.1303343556792268,0.2740142867993902,0.1493276453444358,0.0554147931904972,0.0730008274016328,0.2644852892928946,0.3896033488618827,4,2,12,3.4946432466264277,184,0,0.2317872978753737,0.6893327347995892,0.5,0.1902177197971099,10.56607294551559,0.2138651613680892,0.2856911275264984,0.1866759550252547,0.4095140785681994,2,3,2,0.0359539026268103,0.3486738692289142,0.384414689674556,0.3574907951712633,0,1145.98338796014,CREATE_PLAYLIST,5,Explorer,0.0,1131.1108123339955,PLAY,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U003733,Pune,Bengali,Premium,17,0.1935631534482836,28.48875501469704,0.0788366765567424,0.1556222515362247,0.4307395406924586,0.069271940637386,0.1657956750758327,0.4789350878114249,0.6085293423241405,11,8,14,1.6758091185115904,21,0,0.1840987395884783,0.7805435537972018,1.2142857142857142,0.4424020431269768,23.265339357143905,0.483801106174402,0.2259245726060935,0.3135543417146046,0.6162076183293732,6,5,2,0.0601999344732701,0.2406720215875441,0.4674007475160557,0.6855559830132972,0,1618.147495277996,SAVE,0,Daily Loyalist,0.0,1515.9845557573522,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U003734,Delhi,Telugu,Premium,3,-0.1388764174448612,42.168253899821565,0.071192758333812,0.4301132735870231,0.0774157234838223,0.0459943577963298,0.1603350521740709,0.2114480123930512,0.4934547978202009,9,6,6,14.056084633273857,103,0,0.1907170764620272,0.5735318846409784,0.5,0.4638783331103251,9.889250915628216,0.4048226934003205,0.2372929500815425,0.6691144656692123,0.3049520368559714,1,4,6,0.1778797736039475,0.2524648717969576,0.1254348661892503,0.6076424515497122,0,1128.4706945488847,CREATE_PLAYLIST,5,Explorer,0.0,1126.4769685059744,CREATE_PLAYLIST,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U003735,Kolkata,Marathi,Free,3,-0.6114406577549522,13.042824322781367,-0.5349653091719457,0.3693140483502956,0.0593922122892952,0.078374410909342,0.2608457891464152,0.1084912101604703,0.0649610759363291,1,2,6,4.347608107593789,108,0,0.3252411265099533,0.5987841321007606,0.5,0.1910018612500883,91.91294293863588,0.4542554463810978,0.2761943647301055,0.2367126957650042,0.0623389308986184,0,0,0,0.1943583628709273,0.1304406751633263,0.4750075739819201,0.1012724114911881,0,516.8253964386795,CREATE_PLAYLIST,3,Ghost / Low Activity,0.28181165665137675,518.7830014777644,CREATE_PLAYLIST,71.81883433486233,MODERATE,Increase discovery and personalized exploration to rebuild engagement.
U003736,Mumbai,Telugu,Free,8,-0.1653676613654963,20.171561093375654,0.203316514859249,0.2655432762630472,0.1085346256510195,0.0588707960442786,0.2193039827766709,0.3176385557543926,0.2010822080614026,6,7,13,2.521445136671957,415,0,0.2821019385163782,0.6841141170426058,0.6153846153846154,0.408034416855037,18.957146692651424,0.4488803799012361,0.2598425031316047,0.2364133869439527,0.381158807747783,1,2,2,0.2400230465272606,0.2344048688245414,0.1416804438724185,0.4287494485595564,0,1210.2524909598687,CREATE_PLAYLIST,5,Explorer,0.0,1142.9741127550524,CREATE_PLAYLIST,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U003737,Delhi,Hindi,Family,11,0.2037169886781658,62.60787253998768,0.0800079402445139,0.2287654869057857,0.0596879943347814,0.0224256532748669,0.166084071717108,0.1657171827965224,0.2387018780956558,7,6,10,5.6916247763625165,266,0,0.167370142219788,0.7091486341607538,1.1,0.3204776830921847,9.889760987453034,0.6637956822099854,0.2916338729915986,0.3668387947656952,0.3688880934905898,1,0,1,0.1387295645058703,0.0918088257558543,0.2226116040205231,0.3825761628155217,0,1219.6924757238637,CREATE_PLAYLIST,5,Explorer,0.0,1365.558459672577,CREATE_PLAYLIST,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U003738,Lucknow,Telugu,Free,1,-0.610560321275182,50.1961810509344,-0.5568912686935621,0.7076125517100781,0.1088684229108291,0.045780723928361,0.0299426247275241,0.0886667222428539,0.5139473534215275,2,2,3,50.1961810509344,313,1,0.1063295295014116,0.2767642705307361,0.3333333333333333,0.1258449402294939,51.62418932948348,0.1875303788511948,0.3588862446524754,0.0499840810064896,0.1329938638751575,0,0,0,0.1668599892820131,0.6929941723533862,0.4762659004044521,0.3872793398418758,1,654.9882468814409,LEAVE_APP,3,Ghost / Low Activity,0.7829337652741137,648.0800747074113,SKIP,21.706623472588625,CRITICAL,Reduce skip-heavy sessions with stronger personalization and better first-result matching.
U003739,Chennai,Marathi,Free,7,0.2345109733801273,40.45437749557018,0.0308736488778292,0.4155254519821492,0.1781299295661828,0.10413168095322,0.1417359144040245,0.3738380654434914,0.5751720908968423,13,5,13,5.779196785081454,63,0,0.107919745378249,0.5027836828929241,0.5384615384615384,0.3138290186324751,9.452016425829326,0.144697612242362,0.2983765076866952,0.2958977969761709,0.4177067166372648,10,3,4,0.3548490014996009,0.1941439787517662,0.1717332372331439,0.6623807395734626,0,1588.520751983448,PLAY,0,Daily Loyalist,0.0,1517.99048974352,PLAY,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U003740,Hyderabad,Punjabi,Free,9,-0.0673527196995827,73.02913603565587,-0.0995857861067563,0.3027060775270545,0.0850659236991488,0.0205318889862844,0.1077960197678758,0.1410859022904867,0.3402431884042738,11,5,9,8.114348448406208,313,0,0.2250509545669686,0.666573109706172,1.0,0.4217087666322879,3.8421031588498646,0.5446494224873534,0.4007166237513572,0.2048521120104472,0.4864247110327722,3,2,5,0.1587203633217547,0.1023853536121744,0.1587488241131713,0.4791885609323447,0,1602.934464423922,PLAY,5,Explorer,0.0,1519.2951900400055,PLAY,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U003741,Bhubaneswar,Telugu,Free,2,-0.1858095685727884,19.073369563507256,0.1137680199394761,0.1898569142592782,0.1970760220238236,0.0278217805656814,0.0582474455345821,0.2138297111248019,0.5002647010937784,3,3,10,9.536684781753628,35,0,0.01,0.7386661524822732,0.2,0.5000490358132541,29.04478278344405,0.3478061292248124,0.315353765596243,0.511756896435725,0.3123516652794716,3,3,2,0.2095439227873352,0.5916031132351065,0.0526240792670681,0.4137235338413783,0,1007.0459216610752,CREATE_PLAYLIST,1,Binge Listener,0.0322255246316845,991.0380888819092,PLAY,96.77744753683154,LOW,Re-engage with a lightweight personalized entry point and timely reminder.
U003742,Chennai,Hindi,Free,8,0.044665669372603,46.29916520400487,0.2288488944964057,0.1323971537931736,0.1274239820316933,0.2051347527602102,0.2496220232172442,0.2340557714529237,0.3668809370652189,9,6,9,5.787395650500609,36,1,0.1905859351433978,0.8364870679926398,0.8888888888888888,0.632703404169702,34.353503937858214,0.4866019414423766,0.081861419539322,0.0983718293276466,0.7292865347866254,6,2,3,0.2369421852731853,0.4644797487971256,0.0932174528832812,0.5234397568356578,0,1496.109821607923,CREATE_PLAYLIST,0,Daily Loyalist,0.01512350597609562,1394.2822277944892,CREATE_PLAYLIST,98.48764940239045,LOW,Maintain the experience and use recommendations to grow engagement.
U003743,Jaipur,Punjabi,Free,1,-0.2095758870581008,19.62134991810778,-0.9235518573338182,0.3990751957620538,0.2000198736680407,0.0105755147936719,0.0837451485229742,0.134893537480897,0.148376472175231,1,3,4,19.62134991810778,219,0,0.2881942756084209,0.532413379955026,0.25,0.2535697178780728,19.692061398059455,0.5462332291885312,0.7810499573961732,0.0790952498085578,0.2441692690233168,0,0,0,0.1660771891083351,0.3775231837058191,0.4179735849690518,0.1507839039607832,1,535.4446214976497,SKIP,3,Ghost / Low Activity,0.6106924120955861,572.5052226523642,PLAY,38.93075879044139,HIGH,Increase discovery and personalized exploration to rebuild engagement.
U003744,Kolkata,Gujarati,Free,4,-0.0649075088046002,2.6290673619425844,-0.3049531778853028,0.1816743973326664,0.1077464417518141,0.0511541754533133,0.0536985949232691,0.1801441701241828,0.3887858238696391,7,3,9,1.0,68,0,0.0548065860028866,0.7283260852817507,0.4444444444444444,0.3517616753530385,4.281503126716737,0.3700217921641394,0.2830666023477904,0.438834079770825,0.3360475410867175,2,0,2,0.0899359046960368,0.2545448591619066,0.2777188767220945,0.4065426139309882,0,807.2348092077214,LEAVE_APP,1,Binge Listener,0.0,888.4328706163858,LEAVE_APP,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U003745,Pune,Kannada,Premium,10,-0.1198775294599638,79.11020296002799,0.1846698668614549,0.2907471975098233,0.0801511134419671,0.0556874427315038,0.0284805704468294,0.1713374661855699,0.3559638260515689,5,2,8,7.911020296002799,107,0,0.3331877290826298,0.6116347591417272,1.25,0.3624559177986703,15.847927304862017,0.4714091765312446,0.4162237571510826,0.0691268608793407,0.2881085927383449,0,1,0,0.2516968991608184,0.5577688111962479,0.3314717236895541,0.373923283969669,0,1310.1214275535897,SEARCH,2,Community Builder,0.06144939289827232,1299.6531950836525,PLAY,93.85506071017276,LOW,Maintain the experience and use recommendations to grow engagement.
U003746,Lucknow,Marathi,Free,5,-0.0455610351051365,64.61706505670807,-0.2894381146299716,0.1657781701279976,0.2275077404529063,0.0641008425759595,0.0873396844725573,0.0563847381846553,0.2200394941335756,8,4,8,12.923413011341614,264,0,0.1499557677195623,0.7922124193072523,0.625,0.3923052029153872,11.13251649813379,0.7024267093824165,0.4138782905409989,0.0325528078393448,0.2639145050354827,1,0,1,0.1555628920287036,0.3964037478699758,0.1300002518186851,0.3498002323833494,0,1192.8974533992855,SAVE,1,Binge Listener,0.0,1235.7709876710305,SAVE,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U003747,Kochi,Punjabi,Premium,4,0.2477855539408275,13.524204396978824,0.3206050847265635,0.2909601728816104,0.2063322611063914,0.0367992123095683,0.0271997779655702,0.1912168384271614,0.1907532042784261,3,4,8,3.381051099244706,440,0,0.1307324626799253,0.6316352831222302,0.5,0.3203248051359552,11.579881073586929,0.3791874917348385,0.3939961632311598,0.3071250939373869,0.1375790628419238,1,2,1,0.1673121014689238,0.1165544776732089,0.3741580900210881,0.3266759663798093,0,707.3235176755348,LEAVE_APP,2,Community Builder,0.016461405030355595,726.410414379544,PLAY,98.35385949696443,LOW,Increase discovery and personalized exploration to rebuild engagement.
U003748,Lucknow,Gujarati,Free,10,-0.0199653811419707,38.12264846373008,-0.1011012700569357,0.212225758620584,0.100556633862823,0.0840674539096325,0.0426716541374901,0.1954016189404219,0.311775630703015,2,6,9,3.812264846373008,1091,0,0.6558378428479733,0.7438176403227311,1.1111111111111112,0.3330075462000616,1.9115696698310816,0.5082093743150006,0.444246914426838,0.2686378670110981,0.4225272199490433,2,1,1,0.0225784418882366,0.3093878945691849,0.1047265471379337,0.3707202994489124,0,986.345140368518,PLAY,1,Binge Listener,0.0,984.1012602968821,PLAY,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U003749,Delhi,Kannada,Premium,12,0.2557153520837456,24.547853867102248,0.0174212013477468,0.2453667143377924,0.1803353715241195,0.1099932788993773,0.2642853663258128,0.3526827411213281,0.1895511106235568,9,4,11,2.0456544889251873,82,0,0.3645577323574743,0.7181422491133961,1.0909090909090908,0.177256901019574,4.62041502229714,0.2814621472088521,0.1619791008831576,0.1940861296824736,0.2295597443488012,2,2,2,0.4514614766152319,0.3121246728443062,0.2558291334093172,0.4440201711744515,0,1144.899357775225,CREATE_PLAYLIST,5,Explorer,0.0,1177.350379436956,CREATE_PLAYLIST,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U003750,Jaipur,English,Premium,11,0.0095174794215986,26.093965901450776,0.4496494928935542,0.396763100445431,0.2227679781359822,0.1118055313941817,0.1055792342036614,0.276521581127933,0.4763991177879713,13,5,11,2.372178718313707,702,0,0.3317127879354513,0.5361622932003581,1.0,0.6120487810857951,15.70235609906632,0.4206987860415802,0.283518272610481,0.6953078920823799,0.3508279396954966,3,5,6,0.4204341512333978,0.178139507786166,0.0818397933977899,0.7454688094229871,0,1477.6137457105335,SAVE,0,Daily Loyalist,0.0,1396.895227668738,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U003751,Mumbai,Gujarati,Free,3,-0.1243080042977658,36.35568936686573,-0.1281107722962751,0.4985664294161003,0.0924009531434751,0.0863338267182632,0.2088639475539272,0.1376807243362252,0.391168961977368,3,3,10,12.118563122288576,59,0,0.1959955113706967,0.4666877184089812,0.3,0.2390750353633791,3.1661092546539105,0.192545880966277,0.0363718609989039,0.5100153714067726,0.0721885731756338,2,0,0,0.2332888277649038,0.2153157985251545,0.0473479443849518,0.3258365872448616,0,890.7850825648422,CREATE_PLAYLIST,2,Community Builder,0.05417697431018079,938.6011457092528,CREATE_PLAYLIST,94.58230256898193,LOW,Maintain the experience and use recommendations to grow engagement.
U003752,Bengaluru,Hindi,Premium,3,-0.0978605401188054,24.481383733859257,-0.2990095808022303,0.4726566430867783,0.2929990614051296,0.0372099817567638,0.1228332079087026,0.0372979798096242,0.3583947058344433,6,3,10,8.160461244619752,172,0,0.1127805590607646,0.4430086574548953,0.3,0.3780941189738234,10.958486481442904,0.6427667322612859,0.3957359026364894,0.0798314386711121,0.2478115536740159,2,0,0,0.1688704178961043,0.303789670151621,0.2629524403223079,0.4040153091890537,0,829.3606182147048,SAVE,2,Community Builder,0.05475746422129664,931.6145521857584,SAVE,94.52425357787033,LOW,Maintain the experience and use recommendations to grow engagement.
U003753,Kolkata,Gujarati,Premium,11,-0.2032674685652605,42.91511960463427,0.0900658351138011,0.1549580498858082,0.3823914355222226,0.0418111754270971,0.2789869486734773,0.1651033011790608,0.5439080897942588,7,5,9,3.9013745095122063,104,1,0.1563061150159074,0.8284940601113918,1.2222222222222223,0.2553505080641016,7.859187176076033,0.4254922599299193,0.4420385876652539,0.277914254151505,0.0981666176708201,3,0,1,0.2165662343646556,0.3231428249175644,0.3257920123191649,0.5288380744533795,0,1005.817013958281,SAVE,5,Explorer,0.019225120283616105,1033.9777610899764,SAVE,98.07748797163839,LOW,Maintain the experience and use recommendations to grow engagement.
U003754,Jaipur,Malayalam,Free,5,-0.1521203085741549,41.137681253989186,0.2429262506082082,0.2185388236063132,0.2560723838683337,0.0332268082284014,0.1249126285525449,0.2185057630299889,0.5725087411976097,3,5,12,8.227536250797836,28,0,0.5462037859940974,0.7011612407012495,0.4166666666666667,0.4828768114296989,12.435087906183467,0.5762255567446424,0.5590765715772099,0.1439486940227092,0.314841259017813,2,1,1,0.1244482810372652,0.5240900900172878,0.1471941445896085,0.4314678121489004,0,1083.3816731598183,SAVE,1,Binge Listener,0.0,1103.8054023878715,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U003755,Mumbai,Malayalam,Free,7,-0.3097568821489498,88.12245601269363,-0.0489972466835588,0.2171898522821533,0.2869110421858048,0.1272083112077687,0.1850094272854094,0.1509203808121173,0.3989005022531898,5,3,9,12.588922287527662,62,0,0.2049173299009722,0.7107925597083163,0.7777777777777778,0.6327436152877332,25.0478348203668,0.6799519293998763,0.6705741681617591,0.2407834807390625,0.3638299732682118,0,0,1,0.2453705920968033,0.0556225104641789,0.1555244472534423,0.3502115205382123,0,1378.5045905994812,SAVE,1,Binge Listener,0.015764119601328907,1381.993949651481,SAVE,98.4235880398671,LOW,Maintain the experience and use recommendations to grow engagement.
U003756,Lucknow,English,Free,10,0.0303899041153429,28.54946550564093,0.1723406976604255,0.2189389333805432,0.1379212783179873,0.1160630018506052,0.0741779814431898,0.1903712656418887,0.111417290161511,8,7,10,2.854946550564093,87,0,0.2820946386351597,0.7325683542656242,1.0,0.2891268638649115,18.186978341046895,0.3541271488745204,0.4813997692575245,0.3999978948801822,0.099790548138877,4,6,4,0.1256514905712984,0.2298279200040455,0.1093456183795741,0.3747472051302299,0,1137.296679981563,CREATE_PLAYLIST,5,Explorer,0.0,1109.865979963269,CREATE_PLAYLIST,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U003757,Jaipur,Telugu,Premium,10,-0.1171836726864635,17.387972326382805,0.3471265444072913,0.7289485627779168,0.195411788011011,0.1180072021360392,0.0249847216943767,0.2342096181187667,0.1507892723187135,9,2,9,1.7387972326382806,189,0,0.3420706343912147,0.1874446108305061,1.1111111111111112,0.2453743536715193,10.25349660932472,0.5479113455053826,0.30105254481447,0.3961583399076638,0.2558450124978896,0,2,1,0.0786861745578343,0.1729529867154024,0.5927578012027408,0.3668868288948517,0,1028.1229845243802,SKIP,2,Community Builder,0.019225120283616105,993.3925760659303,SKIP,98.07748797163839,LOW,Reduce skip-heavy sessions with stronger personalization and better first-result matching.
U003758,Pune,English,Free,6,0.0663230885103708,23.138060622691103,-0.1127786260136563,0.3366962112114345,0.1020185441616235,0.0532201625070594,0.0237416463479307,0.062770667103858,0.4699581320353473,4,4,11,3.856343437115184,38,1,0.442315092843589,0.6249105131465003,0.5454545454545454,0.3216164772442512,7.086130363539999,0.7338282494043181,0.3141652485951442,0.2445462993616645,0.2799759212765562,0,2,2,0.2329654587397845,0.24237300412877,0.1902595777599581,0.3700391701335717,0,932.5326654411564,PLAY,1,Binge Listener,0.01805899143672693,978.274775956289,PLAY,98.19410085632731,LOW,Maintain the experience and use recommendations to grow engagement.
U003759,Bhubaneswar,Marathi,Free,6,-0.4298447650778733,104.60113547826523,-0.3017915884747412,0.2183049194747213,0.0448957600599121,0.079823485210683,0.1293163446140162,0.3100593726153872,0.4479492724814317,4,2,7,17.433522579710875,310,0,0.1617870822759883,0.7469674095603864,0.8571428571428571,0.1721402361308241,14.35977888307866,0.4076531782014644,0.4440073818303724,0.4676359428345202,0.3696300687634376,5,1,2,0.2104799722408328,0.1630165266106294,0.2443518836522069,0.3799311933011802,0,1336.5915140868133,PLAY,4,Drifting User,0.06934242640108426,1531.5967775542474,PLAY,93.06575735989158,LOW,Maintain the experience and use recommendations to grow engagement.
U003760,Delhi,Kannada,Premium,4,0.101309875390269,19.76316593399202,0.0154658219670376,0.1994426425010032,0.2396122506976693,0.0874416585041857,0.1669740612868525,0.1723835851522624,0.494467479525446,5,5,9,4.940791483498005,57,0,0.1253398231457314,0.7315808926630716,0.4444444444444444,0.567826110168539,18.411395515767182,0.1492719263791736,0.1711906356361153,0.3687890511944975,0.0746073955201737,3,1,2,0.1180874978039008,0.2941649902029419,0.2956057785019853,0.3995584893944011,0,805.8353232885073,SAVE,5,Explorer,0.0,793.8268879664497,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U003761,Jaipur,Malayalam,Free,5,-0.0166980611320751,61.09715313954414,0.0811184232996822,0.2039355218408948,0.0981315101728188,0.052975019387261,0.2016788161837644,0.2490132921132604,0.3181335795455742,6,5,9,12.219430627908828,402,0,0.2877561705015204,0.8043174494616028,0.5555555555555556,0.4450031820632877,10.98967677875942,0.574322280092779,0.1834447697393333,0.1919057471628912,0.259775823124773,2,2,5,0.019542921055049,0.2865061716696714,0.2814487408712722,0.3871982164100109,0,1191.5667806995275,CREATE_PLAYLIST,5,Explorer,0.0,1191.2766924230154,CREATE_PLAYLIST,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U003762,Chennai,Telugu,Premium,3,-0.2913977172088902,30.33033008806061,-0.1404028173623905,0.1466075173495742,0.1843354060123877,0.0599337556763256,0.0859254754368102,0.0874909497702269,0.203401488139625,4,2,7,10.110110029353535,39,1,0.2574560018321237,0.8184163007645129,0.4285714285714285,0.2866917159306217,29.391696832714747,0.5837531889977505,0.279520011861876,0.1384724947963835,0.1341115541242435,1,0,0,0.2654638156002085,0.0489007044196985,0.1913134252099413,0.2771628823851595,0,857.137034342188,PLAY,1,Binge Listener,0.050780430170765715,822.2564161316714,SEARCH,94.92195698292343,LOW,Increase discovery and personalized exploration to rebuild engagement.
U003763,Delhi,Malayalam,Free,0,-0.5334567391835268,7.602154713507076,-0.5408449930756593,0.2896496839586828,0.2419890803547516,0.0571295655595764,0.0408292708422831,0.0425056912514605,0.1865860297545127,1,2,2,7.602154713507076,108,0,0.2116120571078707,0.611125620471092,0.0,0.232009601567803,19.992510594835107,0.4169564323379946,0.4894523124689369,0.043451108030086,0.3036191748055395,0,0,0,0.2364683434263639,0.5598012835351983,0.5440664990966745,0.0941680298216325,1,372.8772405622848,SAVE,3,Ghost / Low Activity,0.7663289173403811,446.23283182755694,SAVE,23.36710826596189,CRITICAL,Increase discovery and personalized exploration to rebuild engagement.
U003764,Bengaluru,Tamil,Premium,6,0.0094388151000118,32.049706352152434,0.0681542726011908,0.0333944436316787,0.1599392938132683,0.0129786650681244,0.0056549954908101,0.4034137967043147,0.1746965000338807,5,6,10,5.341617725358739,113,0,0.2610086614525133,0.9401449144337024,0.6,0.3417466691623251,28.119590849183492,0.5193875385488801,0.2659503197631992,0.2989533743294537,0.5339594138997754,3,2,3,0.1952167235181495,0.278994171014806,0.0547389729468672,0.327685597548606,0,1223.4313111304436,PLAY,1,Binge Listener,0.03024701195219124,1177.4422699389502,PLAY,96.97529880478088,LOW,Increase discovery and personalized exploration to rebuild engagement.
U003765,Kolkata,Gujarati,Family,14,0.280051190871369,56.55015143329867,0.1064899774929385,0.6110171301828718,0.1344557206898232,0.1291986350941907,0.0584472022520243,0.3529879613072692,0.6014420342747122,9,5,14,4.039296530949906,44,1,0.0315320811262151,0.2660431985699611,1.0,0.2407554161644911,13.544615741393104,0.4325520679733481,0.1558362267742514,0.2589653066199707,0.4234633886298636,3,4,7,0.1845856170254509,0.1173751558663954,0.2360411873682563,0.5924815119971074,0,1573.5195857443357,SKIP,0,Daily Loyalist,0.01898,1664.0701619248334,SKIP,98.102,LOW,Reduce skip-heavy sessions with stronger personalization and better first-result matching.
U003766,Ahmedabad,Bengali,Premium,8,0.019780183102598,76.00886791827895,0.1450191730089014,0.0699508911221819,0.4035568541043751,0.1782866018439635,0.1205222888213036,0.0914701470945493,0.4666650571738329,11,7,10,9.501108489784867,85,0,0.0541061620806153,0.9035285035892356,0.8,0.4325443143669895,8.785137177717173,0.1636829926064308,0.1630493987487971,0.3908669110197625,0.4106169402189482,2,2,6,0.2359527244903857,0.0383145852212103,0.319443251248815,0.665299146525011,0,1512.4060421299578,SAVE,0,Daily Loyalist,0.0,1548.3271666760513,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U003767,Delhi,English,Free,13,0.0140242962057273,15.004118794295657,0.2784919279890027,0.349086371491552,0.1944215513610503,0.0738597532332703,0.1495752838086322,0.2071976056496531,0.4861584895031212,11,3,14,1.1541629841765888,174,0,0.0971208396282666,0.5883416285341999,0.9285714285714286,0.3076152294492558,25.4365166791263,0.2370851188684668,0.3262415112401625,0.2886692552397158,0.2401001308544003,5,5,4,0.2348672363562804,0.2801790343807415,0.4715934114477192,0.4908478812269961,0,1471.7675470083286,CREATE_PLAYLIST,0,Daily Loyalist,0.0,1255.7126540563893,CREATE_PLAYLIST,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U003768,Kolkata,Gujarati,Free,8,0.1245267329722961,20.527374676131934,-0.0267211506948777,0.4851821530829852,0.1946027382888114,0.0986368396394063,0.2493140577775792,0.0756937135684188,0.511445815590255,9,3,5,2.565921834516492,209,0,0.1294392535124936,0.4559408348311787,1.6,0.050394751239175,22.179013112322707,0.0780264130682474,0.263767967159725,0.300248405054483,0.2724295754297319,1,3,3,0.294961403583917,0.0777825472331513,0.4836492714703075,0.5358569177303837,0,951.9086647478122,CREATE_PLAYLIST,2,Community Builder,0.016461405030355595,849.8291344994051,CREATE_PLAYLIST,98.35385949696443,LOW,Maintain the experience and use recommendations to grow engagement.
U003769,Lucknow,Telugu,Free,5,-0.1895767383237924,8.172013047049106,-0.2604899510529662,0.5103427145386785,0.1145606942772166,0.0813776358553572,0.0301168728920971,0.1296095841523997,0.1614231737514879,4,4,8,1.6344026094098212,247,0,0.3369041575674993,0.4394590629005594,0.625,0.1535049462054717,21.657315071587437,0.5180295358329374,0.5109663409715817,0.4056112530590418,0.2292081368136638,1,0,0,0.0356020989399777,0.2379560990184497,0.337076196620006,0.2071208978386014,0,815.8179072256451,SEARCH,2,Community Builder,0.11343292157990031,754.1554518971602,PLAY,88.65670784200996,LOW,Increase discovery and personalized exploration to rebuild engagement.
U003770,Pune,Kannada,Free,2,-0.6098687483392995,10.900896809392846,-0.6336353085440473,0.3967764236536385,0.0159772991439566,0.1686734717435683,0.137664027470849,0.194941796397178,0.2709678668746048,1,3,4,5.450448404696423,47,1,0.2753250359574222,0.5161888767077389,0.5,0.1649426481676836,50.96323798599565,0.492997673905499,0.3241592828410898,0.2267098925181867,0.1266888192459519,0,0,0,0.2488368604517149,0.42428330953735,0.2686512866524893,0.241088521589574,0,339.7655017480351,SHARE,3,Ghost / Low Activity,0.7931044786912986,444.26994104657064,SHARE,20.689552130870137,CRITICAL,Re-engage with a lightweight personalized entry point and timely reminder.
U003771,Kolkata,Tamil,Premium,7,-0.2568952118149499,32.64806855550569,-0.2721760180582386,0.2934003876508141,0.1005612477997848,0.2079814584223328,0.1677539373378258,0.2466975844660488,0.2648109048029031,4,4,7,4.66400979364367,190,2,0.3170510738096793,0.6585038811668997,1.0,0.4560776634500293,15.365988357454723,0.1173271645506534,0.4308285783043555,0.3561611474284889,0.3156486431543143,3,2,1,0.3578076228164971,0.3652961890706868,0.0734597637661174,0.3357470912082377,0,1080.8545688021763,CREATE_PLAYLIST,1,Binge Listener,0.018979999999999997,977.2885555032349,CREATE_PLAYLIST,98.102,LOW,Maintain the experience and use recommendations to grow engagement.
